date,btc_open,btc_high,btc_low,btc_close,btc_volume,dxy_close,dxy_observed_date,dxy_staleness_days,eth_close,eth_observed_date,eth_staleness_days,gold_close,gold_observed_date,gold_staleness_days,nasdaq_close,nasdaq_observed_date,nasdaq_staleness_days,oil_brent_close,oil_brent_observed_date,oil_brent_staleness_days,oil_wti_close,oil_wti_observed_date,oil_wti_staleness_days,sp500_close,sp500_observed_date,sp500_staleness_days,us10y_close,us10y_observed_date,us10y_staleness_days,us2y_close,us2y_observed_date,us2y_staleness_days,vix_close,vix_observed_date,vix_staleness_days,btc_return_1d,dxy_return_1d,eth_return_1d,gold_return_1d,nasdaq_return_1d,oil_brent_return_1d,oil_wti_return_1d,sp500_return_1d,us10y_return_1d,us2y_return_1d,vix_return_1d,btc_volume_change_1d,dataset_split,btc_return_1d_scaled,dxy_return_1d_scaled,eth_return_1d_scaled,gold_return_1d_scaled,nasdaq_return_1d_scaled,oil_brent_return_1d_scaled,oil_wti_return_1d_scaled,sp500_return_1d_scaled,us10y_return_1d_scaled,us2y_return_1d_scaled,vix_return_1d_scaled,btc_volume_change_1d_scaled,btc_forward_return_30p,btc_target_date_30p,btc_target_split_30p,dxy_macro_contribution,eth_macro_contribution,gold_macro_contribution,nasdaq_macro_contribution,oil_brent_macro_contribution,oil_wti_macro_contribution,sp500_macro_contribution,us10y_macro_contribution,us2y_macro_contribution,vix_macro_contribution,macro_support_score,macro_support_trend_21d,macro_support_impulse_21d,btc_drawdown,btc_distance_to_200d,btc_return_30d,btc_return_90d,btc_volume_change_21d_mean,btc_realized_vol_30d,valuation_component,macro_component,participation_component,accumulation_score,signal_zone,dxy_corr_90d,eth_corr_90d,gold_corr_90d,nasdaq_corr_90d,oil_brent_corr_90d,oil_wti_corr_90d,sp500_corr_90d,us10y_corr_90d,us2y_corr_90d,vix_corr_90d,btc_lstm_target_date_30p,btc_lstm_sample_split,btc_lstm_pred_forward_return_30p,btc_lstm_actual_forward_return_30p,btc_lstm_residual_forward_return_30p,buy_signal_zone_gate,buy_signal_score_gate,buy_signal_lstm_gate,buy_signal_strength,buy_signal,buy_signal_label
2022-08-10,23162.898438,24127.414063,22771.519531,23947.642578,32837431722.0,105.1999969482422,2022-08-10,0,1851.74267578125,2022-08-10,0.0,1795.5999755859375,2022-08-10,0,12854.7998046875,2022-08-10,0,97.4000015258789,2022-08-10,0,91.93000030517578,2022-08-10,0,4210.240234375,2022-08-10,0,2.7860000133514404,2022-08-10,0,2.5350000858306885,2022-08-10,0,19.739999771118164,2022-08-10,0,0.03381598400004959,-0.01099939614674339,0.08732558197044393,0.000891848152696495,0.028883635990728074,0.0113176616645847,0.015801108344483783,0.021290637641290244,-0.003932755900625584,-0.013618618023832796,-0.09324761800459969,0.3940322270233798,validation,0.6402109418193537,-3.0102679152039618,1.3350304170556995,0.0460425764285698,1.8720101621254999,0.3782868436275239,0.17026864378114373,1.5705259310021136,-0.11245823159999795,-0.04334615543960943,-1.0212588580924424,1.29059481356968,-0.18933353386380236,2022-09-22,validation,3.461808102484556,1.2682788962029143,0.016114901749999428,2.1528116864443247,-0.17022907963238576,-0.07662088970151468,1.5705259310021136,0.10121240843999815,0.034676924351687545,1.1233847439016869,1.1424052560534192,0.23147148784031882,0.402949670969878,-0.6455710110633524,-0.39072529546375134,0.1808132661679629,-0.47412518771589707,0.032294158394713564,0.7031299772965274,0.5696959772305317,0.6547474315718772,0.3548627722631424,56.723900550489425,Neutral,-0.21514525860088732,0.9004261685983375,0.11575682044074315,0.6256050521618368,0.2104542445906527,0.15585191762258116,0.5974404982187485,-0.09347738981614372,-0.11332164528294317,-0.5781960194844258,2022-09-22,validation,-0.12240123,-0.18933353,-0.0669323,False,False,False,0,False,Wait
2022-08-11,23948.345703,24822.628906,23900.996094,23957.529297,37127036580.0,105.08999633789062,2022-08-11,0,1881.22412109375,2022-08-11,0.0,1789.699951171875,2022-08-11,0,12779.91015625,2022-08-11,0,99.5999984741211,2022-08-11,0,94.33999633789062,2022-08-11,0,4207.27001953125,2022-08-11,0,2.888000011444092,2022-08-11,0,2.490000009536743,2022-08-11,0,20.200000762939453,2022-08-11,0,0.0004128472757933821,-0.0010456332085797548,0.015920919087778707,-0.0032858233984645047,-0.005825812114957363,0.022587237307770014,0.026215555582665973,-0.0007054739583503,0.036611628716379574,-0.01775150878513654,0.023302988710988792,0.13063155773921586,validation,-0.048399827820258486,-0.29738871194521777,0.19244768649298058,-0.3905014670394284,-0.4355527903372347,0.7868059046895972,0.2683891480994853,-0.09483431934763557,0.8755129449321222,-0.0546643574157764,0.18970284708316956,0.35991265553677504,-0.19450631019716702,2022-09-23,validation,0.3419970187370004,0.18282530216833154,-0.13667551346379994,-0.5008857088878199,-0.35406265711031876,-0.12077511664476838,-0.09483431934763557,-0.78796165043891,0.04373148593262113,-0.20867313179148653,-0.19702581817431153,0.21365353832385847,0.3201163827618061,-0.6454246860208076,-0.387428266538959,0.19167834094921643,-0.48235354340200765,0.025171507205407256,0.7014123707863286,0.5676952441587418,0.6298815879660185,0.3501143381369382,55.68233285880181,Neutral,-0.21845322427238054,0.9004969934483651,0.12640961738872541,0.624987652462399,0.21851495495047787,0.1585548787483829,0.5970041566803465,-0.0948202305044601,-0.11369992011347549,-0.5761594207930613,2022-09-23,validation,-0.093844935,-0.19450632,-0.10066138,False,False,False,0,False,Wait
2022-08-12,23957.203125,24412.566406,23657.265625,24402.818359,27265804688.0,105.62999725341795,2022-08-12,0,1957.2464599609375,2022-08-12,0.0,1798.5999755859375,2022-08-12,0,13047.1904296875,2022-08-12,0,98.1500015258789,2022-08-12,0,92.08999633789062,2022-08-12,0,4280.14990234375,2022-08-12,0,2.8489999771118164,2022-08-12,0,2.5,2022-08-12,0,19.530000686645508,2022-08-12,0,0.018586602002225616,0.005138461645683989,0.040411101481618195,0.004972914263217554,0.0209140964349257,-0.014558202514620922,-0.02384990552619215,0.017322368774566943,-0.013504166959048658,0.004016060411629274,-0.033168319355867615,-0.2656078373169206,validation,0.32625490394097567,1.3880746073375951,0.5843276890288556,0.47249187473493665,1.3421770696729713,-0.5597062160358132,-0.20330638989518665,1.2700820455724076,-0.34569097970530843,0.004947608863600263,-0.39703448047971984,-1.0401328959445517,-0.2122765660831759,2022-09-26,validation,-1.5962857984382344,0.5551113045774128,0.1653721561572278,1.543503630123917,0.2518677972161159,0.09148787545283399,1.2700820455724076,0.3111218817347776,-0.003958087090880211,0.4367379285276919,0.3644627390160566,0.2403133511828249,0.24773090228838493,-0.6388343357800621,-0.37316078176153533,0.23341701394228154,-0.47658906422216096,0.01523818758941,0.6978570574880792,0.5558835357542619,0.6180058408480886,0.34349212505960663,54.576763093290296,Neutral,-0.21478591060786908,0.9007127795335711,0.12798354444537033,0.6266969508471623,0.2130567514706833,0.15048442161347517,0.5980539985196929,-0.09951319294553893,-0.11921868109611568,-0.5769517337991434,2022-09-26,validation,-0.0753767,-0.21227656,-0.13689986,False,False,False,0,False,Wait
2022-08-15,24318.316406,25135.589844,23839.775391,24136.972656,35123501685.0,106.5500030517578,2022-08-15,0,1904.2281494140625,2022-08-15,0.0,1781.4000244140625,2022-08-15,0,13128.0498046875,2022-08-15,0,95.0999984741211,2022-08-15,0,89.41000366210938,2022-08-15,0,4297.14013671875,2022-08-15,0,2.7909998893737793,2022-08-15,0,2.513000011444092,2022-08-15,0,19.950000762939453,2022-08-15,0,-0.010894057362106024,0.00870970200001664,-0.027088213789863258,-0.009562966421297614,0.006197454956740289,-0.03107491598921297,-0.029101887092578438,0.0039695418998517695,-0.02035805131765389,0.005200004577636808,0.021505379494489052,0.2881887069505147,validation,-0.28149339532620005,2.361409390102156,-0.4957635660861693,-1.0464289048613336,0.36378131540067954,-1.1584326006048513,-0.25278833244852034,0.25911849384556884,-0.5127040015467159,0.008189920352895634,0.17102567342105449,0.9166144590667024,-0.20824590774645158,2022-09-27,validation,-2.715620798617479,-0.4709753877818608,-0.36625011670146673,0.41834851271078144,0.5212946702721831,0.11375474960183415,0.25911849384556884,0.4614336013920443,-0.006551936282316508,-0.18812824076315995,-0.2377802954607074,0.1980601037458791,0.1614852184979893,-0.6427688952432973,-0.37724250779205104,0.25260847543718534,-0.4701690930933565,0.036989731003926794,0.690608248921013,0.5603475446741675,0.5865853288318691,0.35799315400261783,53.91776105286306,Neutral,-0.21187357884913932,0.9003192882443002,0.12742340218071344,0.6258135908553474,0.2121868469036779,0.1494939766139232,0.5966929725926253,-0.09203739594589838,-0.1135512490832417,-0.5797138736343493,2022-09-27,validation,-0.029404772,-0.2082459,-0.17884113,False,False,False,0,False,Wait
2022-08-16,24126.136719,24228.416016,23733.5,23883.291016,27753685646.0,106.5,2022-08-16,0,1878.139404296875,2022-08-16,0.0,1773.199951171875,2022-08-16,0,13102.5498046875,2022-08-16,0,92.33999633789062,2022-08-16,0,86.52999877929688,2022-08-16,0,4305.2001953125,2022-08-16,0,2.8239998817443848,2022-08-16,0,2.5980000495910645,2022-08-16,0,19.690000534057617,2022-08-16,0,-0.010510085237924072,-0.0004692918848018257,-0.01370043034245405,-0.004603162192548305,-0.0019424057936537897,-0.029022104947578176,-0.03221121535456328,0.0018756797165810912,0.01182371683218153,0.03382412962987913,-0.013032592428007916,-0.2098257771988431,validation,-0.2735777512914562,-0.1403079776571842,-0.2815387584897914,-0.5281562339937098,-0.17737511695233676,-1.0840187570122923,-0.28208310443014667,0.10058889037753982,0.27148990451990795,0.08657903040770393,-0.1878241219698469,-0.8430363273166038,-0.18659783151385778,2022-09-28,validation,0.16135417430576182,-0.26746182056530177,-0.1848546818977984,-0.20398138449518727,0.4878084406555316,0.12693739699356602,0.10058889037753982,-0.24434091406791716,-0.06926322432616315,0.2066065341668316,0.013661856764682298,0.17982809091746557,0.1620782870786475,-0.646523424603928,-0.38085330211000734,0.182919995215318,-0.44723226130442284,0.0011368905095529595,0.6783429414865673,0.5644415333740936,0.5824794596504038,0.334091260339702,53.62022666156434,Neutral,-0.21166037816946642,0.8992238338020455,0.12656899311191913,0.621669306295163,0.19741429905052346,0.13292933487130482,0.5944556565605587,-0.08516741689223276,-0.12000212218096064,-0.5767367356348665,2022-09-28,validation,-0.08057911,-0.18659782,-0.106018715,False,False,False,0,False,Wait
2022-08-17,23881.316406,24407.058594,23243.353516,23335.998047,30931623076.0,106.56999969482422,2022-08-17,0,1832.9996337890625,2022-08-17,0.0,1760.300048828125,2022-08-17,0,12938.1201171875,2022-08-17,0,93.6500015258789,2022-08-17,0,88.11000061035156,2022-08-17,0,4274.0400390625,2022-08-17,0,2.8929998874664307,2022-08-17,0,2.568000078201294,2022-08-17,0,19.899999618530273,2022-08-17,0,-0.022915307971307364,0.0006572741298047635,-0.02403430246154259,-0.007274928208307663,-0.012549441898795477,0.01418675806737868,0.0182595845758029,-0.007237794954094601,0.024433430811415136,-0.011547332878031558,0.010665265554941072,0.11450505963549462,validation,-0.5293133142268588,0.1667354521603383,-0.4468963604508332,-0.8073413076493542,-0.8825549710696462,0.4822908102076429,0.193431364005726,-0.5894066295288327,0.5787589400097644,-0.03767380042604078,0.05839680575187201,0.3029323748963599,-0.16125075338201578,2022-09-29,validation,-0.19174576998438903,-0.4245515424282915,-0.2825694576772739,-1.014938216730093,-0.21703086459343932,-0.0870441138025767,-0.5894066295288327,-0.520883046008788,0.030139040340832625,-0.06423648632705922,-0.40509242008914587,0.12848627336825363,0.06014946799587674,-0.654623449189772,-0.39197610194895427,0.1356686084178258,-0.46358772144648386,-0.003882321145883277,0.6844504539931712,0.5752180815902987,0.5450174974515617,0.3307451192360778,52.797693278860756,Neutral,-0.21193116635037296,0.8992513318445484,0.12684949484383515,0.6225440334199548,0.1954334448637748,0.13009637561603454,0.5948155638371968,-0.09022574300148281,-0.1162032084894654,-0.5763095224867278,2022-09-29,validation,-0.055036865,-0.16125076,-0.10621389,False,False,False,0,False,Wait
2022-08-18,23341.039063,23563.832031,23177.601563,23212.738281,23747613147.0,107.4800033569336,2022-08-18,0,1847.0078125,2022-08-18,0.0,1755.300048828125,2022-08-18,0,12965.33984375,2022-08-18,0,96.58999633789062,2022-08-18,0,90.5,2022-08-18,0,4283.740234375,2022-08-18,0,2.880000114440918,2022-08-18,0,2.565000057220459,2022-08-18,0,19.559999465942383,2022-08-18,0,-0.005281958189735314,0.00853902284616015,0.007642215771740624,-0.002840424848779999,0.002103839376660366,0.031393430476339024,0.027125177313500615,0.002269561170191503,-0.0044935269724111215,-0.001168232433597205,-0.017085435130927973,-0.23225454129415246,validation,-0.16579911301127837,2.3148911105526433,0.05997589741807135,-0.34395973166053745,0.0916284530026926,1.1060280190493736,0.2769592182075937,0.13041027554470172,-0.12612290207879875,-0.009249929110367547,-0.2299331889978111,-0.9222846095133128,-0.16288251615255445,2022-09-30,validation,-2.6621247771355394,0.05697710254716778,-0.1203859060811881,0.10537272095309648,-0.49771260857221816,-0.12463164819341718,0.13041027554470172,0.11351061187091888,0.007399943288294038,0.25292650789759225,-0.329910575648264,0.11090838060021439,0.04218253077529388,-0.6564477136908666,-0.3921952257161071,0.07279694936121661,-0.45107541891134595,-0.009246495666215836,0.662696770354409,0.5763116908766194,0.5364242548338735,0.32716900288918943,52.497968506354376,Neutral,-0.21015567031411378,0.8996610856616124,0.13039495809451696,0.6213304077081022,0.19922484226049997,0.1344524154268377,0.5948378305894576,-0.0862878337315848,-0.11676635651490117,-0.5785121152653971,2022-09-30,validation,-0.0970267,-0.16288252,-0.06585582,False,False,False,0,False,Wait
2022-08-19,23213.3125,23213.3125,20868.847656,20877.552734,40509610260.0,108.16999816894533,2022-08-19,0,1612.9873046875,2022-08-19,0.0,1747.5999755859375,2022-08-19,0,12705.2197265625,2022-08-19,0,96.72000122070312,2022-08-19,0,90.7699966430664,2022-08-19,0,4228.47998046875,2022-08-19,0,2.989000082015991,2022-08-19,0,2.5799999237060547,2022-08-19,0,20.600000381469727,2022-08-19,0,-0.1005993139943937,0.0064197505625331885,-0.12670250024321428,-0.004386756126012914,-0.020062730350480673,0.0013459456231650346,0.0029833883211758394,-0.012900001139847905,0.03784720945965403,0.005847901033519065,0.05316978240915504,0.705839235684093,validation,-2.1307809733224854,1.7372874706014854,-2.0897429901744236,-0.5055429724772295,-1.3820554537475882,0.01681484118511676,0.04950552269227026,-1.0181011771229682,0.905621138018898,0.009964228789977311,0.5000190645964523,2.3923126660671192,-0.06006320146699251,2022-10-03,validation,-1.997880591191708,-1.9852558406657024,-0.1769400403670303,-1.5893637718097262,-0.007566678533302542,-0.022277485211521616,-1.0181011771229682,-0.8150590242170082,-0.00797138303198185,-0.5500209710560976,-0.9843899955671138,0.03497038611144075,-0.03617628542513204,-0.691008838014771,-0.4502922056550226,-0.03927844328552699,-0.47174727187266796,0.03468178517931271,0.7545934007759484,0.6442100389737351,0.4991156854030531,0.35645452345287515,55.02636878958674,Neutral,-0.22706316649592537,0.9028858015545828,0.1412682506669976,0.6196923625550689,0.1770367349242067,0.11219587511287024,0.5909439556781181,-0.10290221358600149,-0.10984909400369018,-0.5687071888743824,2022-10-03,validation,0.0787298,-0.060063202,-0.138793,False,False,True,1,False,Wait
2022-08-22,21531.462891,21531.462891,20939.183594,21398.908203,31666498758.0,109.0500030517578,2022-08-22,0,1622.505859375,2022-08-22,0.0,1734.0,2022-08-22,0,12381.5703125,2022-08-22,0,96.4800033569336,2022-08-22,0,90.2300033569336,2022-08-22,0,4137.990234375,2022-08-22,0,3.0369999408721924,2022-08-22,0,2.6480000019073486,2022-08-22,0,23.799999237060547,2022-08-22,0,0.024972058537826136,0.008135387794294235,0.0059011962833421805,-0.007782087305979513,-0.02547373607288772,-0.0024813674600963065,-0.005949028380558663,-0.0214000649197158,0.016058834907701547,0.02635662023726537,0.1553397473948257,-0.21829663245938125,validation,0.45789206651580494,2.204881142994051,0.03211694926665966,-0.860336685689,-1.7417914052548409,-0.12192422021955772,-0.03465191855362236,-1.6616543924403957,0.37468975888565975,0.06612874888662532,1.5615657909785503,-0.872966675920832,-0.049631712184788235,2022-10-04,validation,-2.5356133144431587,0.030511101803326675,-0.30111783999115,-2.0030601160430668,0.05486589909880098,0.015593363349130062,-1.6616543924403957,-0.3372207829970938,-0.052902999109300256,-1.7177223700764055,-1.0250989699818447,-0.010523080596430093,-0.07027431037821685,-0.6832926926300049,-0.4334643006421891,0.07152287177952577,-0.46672289738770356,0.027415135942699072,0.7010470144801161,0.6145973655904953,0.47997603693294544,0.35161009062846604,52.80318093160484,Neutral,-0.2181892418828833,0.9016632140711172,0.12836671496950025,0.6065023659839414,0.1697856436208687,0.10219383898875647,0.5764550046767566,-0.09500305507364924,-0.11652233631746325,-0.5400154720430692,2022-10-04,validation,0.018302945,-0.04963171,-0.067934655,False,False,True,1,False,Wait
2022-08-23,21401.044922,21646.203125,20955.138672,21528.087891,31878280659.0,108.62000274658205,2022-08-23,0,1662.7698974609375,2022-08-23,0.0,1746.800048828125,2022-08-23,0,12381.2998046875,2022-08-23,0,100.22000122070312,2022-08-23,0,93.73999786376952,2022-08-23,0,4128.72998046875,2022-08-23,0,3.053999900817871,2022-08-23,0,2.703000068664551,2022-08-23,0,24.11000061035156,2022-08-23,0,0.006036742004523754,-0.0039431480343165015,0.024815958508431768,0.007381804399149372,-2.184761752122011e-05,0.038764487288968974,0.0389005250609491,-0.0022378626777133093,0.005597616159582985,0.020770417944707686,0.013025268202878193,0.006687884966963598,validation,0.06753762169210949,-1.087100880168234,0.3347817865280657,0.724207843147439,-0.04969204686148783,1.3732268296764323,0.3879015498627459,-0.21085388261231808,0.119774492760158,0.05083055460119254,0.08291725151616386,-0.07802155762863963,-0.06351567779373657,2022-10-05,validation,1.250166012193469,0.3180426972016624,0.25347274510160367,-0.057145853890711,-0.6179520733543945,-0.17455569743823565,-0.21085388261231808,-0.10779704348414221,-0.04066444368095404,-0.09120897666778026,0.0628317449841204,0.0013304808954595461,-0.031056923313979422,-0.6813808123244649,-0.4270160767184451,0.11406456377387797,-0.47705130706915366,0.021439768715761608,0.6893826313280761,0.6098237297085156,0.492546214713779,0.3476265124771744,52.944701687565654,Neutral,-0.21449875605943933,0.901415086585017,0.12591328401485405,0.6037468203769372,0.16339086222448115,0.09644988711071115,0.5736195726132401,-0.09056167643682066,-0.11451120633534466,-0.5360220614612936,2022-10-05,validation,0.04024625,-0.06351568,-0.10376193,False,False,True,1,False,Wait
2022-08-24,21526.455078,21783.076172,21195.005859,21395.019531,31962253368.0,108.68000030517578,2022-08-24,0,1657.0592041015625,2022-08-24,0.0,1747.800048828125,2022-08-24,0,12431.5302734375,2022-08-24,0,101.22000122070312,2022-08-24,0,94.88999938964844,2022-08-24,0,4140.77001953125,2022-08-24,0,3.1059999465942383,2022-08-24,0,2.7130000591278076,2022-08-24,0,22.81999969482422,2022-08-24,0,-0.0061811509073050885,0.0005523619690355197,-0.0034344459615821554,0.0005724753675562244,0.004056962479091597,0.009978048172218701,0.012267991808045497,0.0029161604463010526,0.017026865574698125,0.0036995894225773096,-0.05350480642350053,0.00263416681402151,validation,-0.18433610833634376,0.13814184179529904,-0.11726746313915626,0.012669850667009104,0.2214765133649991,0.3297262177961185,0.13698111843848262,0.17936532505242306,0.39827838665806536,0.004080931571467447,-0.6083307383945125,-0.09234469192017473,-0.06728557409887603,2022-10-06,validation,-0.15886311806459388,-0.11140408998219845,0.004434447733453186,0.25469799036974894,-0.14837679800825332,-0.061641503297317185,0.17936532505242306,-0.35845054799225884,-0.0032647452571739574,0.6691638122339637,0.03200732202262569,0.030455423666030452,0.061831787822832496,-0.6833502456054503,-0.427530969892447,0.05852666575348309,-0.4642608416051971,0.03086811756914451,0.6734730041192127,0.6111667252087737,0.5225642124777818,0.3539120783794297,54.15676487285249,Neutral,-0.2117649597730454,0.9012494824970287,0.12364161363318592,0.6020502295058184,0.1699892591319993,0.10225342631216258,0.5718440128062068,-0.08137342872110895,-0.11519514032688986,-0.5330053379029288,2022-10-06,validation,0.06515708,-0.067285575,-0.13244265,False,False,True,1,False,Wait
2022-08-25,21395.458984,21789.636719,21362.441406,21600.904297,31028679593.0,108.47000122070312,2022-08-25,0,1696.45703125,2022-08-25,0.0,1757.699951171875,2022-08-25,0,12639.26953125,2022-08-25,0,99.33999633789062,2022-08-25,0,92.5199966430664,2022-08-25,0,4199.1201171875,2022-08-25,0,3.0260000228881836,2022-08-25,0,2.7300000190734863,2022-08-25,0,21.780000686645508,2022-08-25,0,0.009623023045231882,-0.0019322698185771925,0.023775751072091955,0.0056642076136728114,0.016710674650921797,-0.018573452481128516,-0.02497631743941786,0.014091605518061545,-0.025756576008243437,0.0062661111592987595,-0.04557401499065716,-0.029208634455500482,validation,0.1414693535522695,-0.5390398377609228,0.31813689241354803,0.5447282845949726,1.0627240414136885,-0.7052579384947765,-0.21391896514456557,1.02547587137194,-0.6442533354552749,0.011109525616201578,-0.5259297540706477,-0.20485589807569146,-0.09509114339649538,2022-10-07,validation,0.6198958134250612,0.3022300477928706,0.1906548996082404,1.2221326476257417,0.3173660723226494,0.09626353431505451,1.02547587137194,0.5798280019097474,-0.008887620492961263,0.5785227294777125,0.5931906020910911,0.0014704324314270874,-0.03238851119967411,-0.6803031177216445,-0.4184457742117116,0.05012097173491359,-0.47090602497589695,0.02426314480841375,0.6717647093202662,0.6042538423780945,0.4922459731007478,0.34950876320560914,52.68393262551504,Neutral,-0.21845508146437986,0.9018340624639927,0.12105140131648012,0.6040146161883188,0.1643901303359077,0.09604566096181734,0.5733228950126764,-0.08759433433420621,-0.11519535108493366,-0.5329590209226119,2022-10-07,validation,0.02555437,-0.09509114,-0.12064551,False,False,True,1,False,Wait
2022-08-26,21596.085938,21804.908203,20199.482422,20260.019531,42326789564.0,108.8000030517578,2022-08-26,0,1507.7828369140625,2022-08-26,0.0,1736.0999755859375,2022-08-26,0,12141.7099609375,2022-08-26,0,100.98999786376952,2022-08-26,0,93.05999755859376,2022-08-26,0,4057.659912109375,2022-08-26,0,3.0350000858306885,2022-08-26,0,2.755000114440918,2022-08-26,0,25.559999465942383,2022-08-26,0,-0.0620753996019614,0.003042332694209282,-0.11121660664574373,-0.012288772933933712,-0.039366165036856526,0.01660963948767069,0.005836585982710751,-0.03368805871951874,0.0029742441752906856,0.00915754402665403,0.17355365748976292,0.3641182969818937,validation,-1.3366045892812934,0.8167786386540776,-1.8419452431158467,-1.3312609176620707,-2.665391639386008,0.5701196046734719,0.07638714080094137,-2.5919977550859286,0.05584909519189391,0.01902791085388229,1.750808457731056,1.1848989509057142,-0.055208987053962266,2022-10-10,validation,-0.9392954344521892,-1.7498479809600542,-0.4659413211817247,-3.065200385293909,-0.2565538221030624,-0.03437421336042362,-2.5919977550859286,-0.05026418567270452,-0.015222328683105833,-1.9258893035041618,-1.3366971964213568,-0.08717063061634284,-0.18964846697895713,-0.7001484294405746,-0.4510944476865777,-0.02765883655424528,-0.5118391063001848,0.02892712480209293,0.7067606979324085,0.644868778025055,0.43224806944478067,0.35261808320139526,52.66139257984101,Neutral,-0.2228625208967393,0.9031942761624725,0.14574488045359082,0.6109085861848449,0.168013855100202,0.10376271982659402,0.5810023966363281,-0.0917369368046964,-0.1250330154727073,-0.542142385832548,2022-10-10,validation,0.19313337,-0.05520899,-0.24834237,False,False,True,1,False,Wait
2022-08-29,19615.154297,20357.462891,19600.785156,20297.994141,32637854078.0,108.83999633789062,2022-08-29,0,1553.037353515625,2022-08-29,0.0,1736.5999755859375,2022-08-29,0,12017.669921875,2022-08-29,0,105.08999633789062,2022-08-29,0,97.01000213623048,2022-08-29,0,4030.610107421875,2022-08-29,0,3.109999895095825,2022-08-29,0,2.7980000972747803,2022-08-29,0,26.209999084472656,2022-08-29,0,0.0018743619640588793,0.0003675853401750029,0.03001394862285589,0.00028800184726174294,-0.01021602718740311,0.040598064767283226,0.042445784238815065,-0.006666355799502699,0.024711633325904536,0.015607978601695383,0.02543034554427015,-0.22890787574025417,validation,-0.01827047911166017,0.08778132218095148,0.4179574994102361,-0.017056090994062068,-0.7274242607124692,1.4396935160488205,0.4213034780223201,-0.5461420711890591,0.5855380801582871,0.036692863926907196,0.21180610103390876,-0.9104597271833585,-0.06141376154415357,2022-10-11,validation,-0.1009485205080942,0.39705962443972426,-0.005969631847921724,-0.8365378998193396,-0.6478620822219692,-0.18958656511004404,-0.5461420711890591,-0.5269842721424585,-0.029354291141525757,-0.23298671113729966,-0.3276280024913238,-0.1277096780534325,-0.2633227704313026,-0.6995863990618547,-0.446715506419218,-0.09729278333104974,-0.5094066744272882,0.023148526822117786,0.6462679013522726,0.6698704288352005,0.40437038251304,0.3487656845480785,52.87797009793761,Neutral,-0.22363481030495364,0.9028163972824879,0.14612259600485958,0.6106910659862085,0.16912244915708333,0.10544386121368918,0.5798144632502961,-0.08912770949033036,-0.125000507533738,-0.5421890243214346,2022-10-11,validation,0.2059746,-0.06141376,-0.26738834,False,False,True,1,False,Wait
2022-08-30,20298.611328,20542.644531,19617.640625,19796.808594,34483360283.0,108.7699966430664,2022-08-30,0,1523.8388671875,2022-08-30,0.0,1723.199951171875,2022-08-30,0,11883.1396484375,2022-08-30,0,99.30999755859376,2022-08-30,0,91.63999938964844,2022-08-30,0,3986.159912109375,2022-08-30,0,3.109999895095825,2022-08-30,0,2.872999906539917,2022-08-30,0,26.209999084472656,2022-08-30,0,-0.02469138297698359,-0.0006431431199878102,-0.018800891209749815,-0.007716241277465952,-0.01119437247919608,-0.05500046608349585,-0.05535514512246875,-0.011028155571448206,0.0,0.0268047915145484,0.0,0.05654496158324296,validation,-0.5659273719631871,-0.1876908019545764,-0.36315385573434217,-0.8534561324474148,-0.7924668780189659,-2.025727303562045,-0.5001353936010445,-0.8763808012153859,-0.016626231414081746,0.0673560963606258,-0.05241538584896989,0.09814007394410316,-0.032296280380958775,2022-10-12,validation,0.21584442224776285,-0.34499616294762503,-0.29870964635659514,-0.9113369097218107,0.9115772866029204,0.22506092712047004,-0.8763808012153859,0.014963608272673573,-0.05388487708850064,0.057656924433866885,-0.12773556971713534,-0.14198242489928475,-0.2858430497252778,-0.7070040263341133,-0.4570354932218128,-0.15360034203314787,-0.5115199462462656,0.03916075805110919,0.6313414197621342,0.7023404237616904,0.3954100050921807,0.3594405053674061,54.347978946821925,Neutral,-0.22178018087943935,0.9026376833420102,0.14794282603451936,0.6115770674571444,0.17566737455965795,0.1125922033746923,0.5805283559558035,-0.08617144629162636,-0.126599040044489,-0.5432582925539433,2022-10-12,validation,0.22256558,-0.03229628,-0.25486186,False,False,True,1,False,Wait
