date,btc_open,btc_high,btc_low,btc_close,btc_volume,dxy_close,dxy_observed_date,dxy_staleness_days,eth_close,eth_observed_date,eth_staleness_days,gold_close,gold_observed_date,gold_staleness_days,nasdaq_close,nasdaq_observed_date,nasdaq_staleness_days,oil_brent_close,oil_brent_observed_date,oil_brent_staleness_days,oil_wti_close,oil_wti_observed_date,oil_wti_staleness_days,sp500_close,sp500_observed_date,sp500_staleness_days,us10y_close,us10y_observed_date,us10y_staleness_days,us2y_close,us2y_observed_date,us2y_staleness_days,vix_close,vix_observed_date,vix_staleness_days,btc_return_1d,dxy_return_1d,eth_return_1d,gold_return_1d,nasdaq_return_1d,oil_brent_return_1d,oil_wti_return_1d,sp500_return_1d,us10y_return_1d,us2y_return_1d,vix_return_1d,btc_volume_change_1d,dataset_split,btc_return_1d_scaled,dxy_return_1d_scaled,eth_return_1d_scaled,gold_return_1d_scaled,nasdaq_return_1d_scaled,oil_brent_return_1d_scaled,oil_wti_return_1d_scaled,sp500_return_1d_scaled,us10y_return_1d_scaled,us2y_return_1d_scaled,vix_return_1d_scaled,btc_volume_change_1d_scaled,btc_forward_return_30p,btc_target_date_30p,btc_target_split_30p,dxy_macro_contribution,eth_macro_contribution,gold_macro_contribution,nasdaq_macro_contribution,oil_brent_macro_contribution,oil_wti_macro_contribution,sp500_macro_contribution,us10y_macro_contribution,us2y_macro_contribution,vix_macro_contribution,macro_support_score,macro_support_trend_21d,macro_support_impulse_21d,btc_drawdown,btc_distance_to_200d,btc_return_30d,btc_return_90d,btc_volume_change_21d_mean,btc_realized_vol_30d,valuation_component,macro_component,participation_component,accumulation_score,signal_zone,dxy_corr_90d,eth_corr_90d,gold_corr_90d,nasdaq_corr_90d,oil_brent_corr_90d,oil_wti_corr_90d,sp500_corr_90d,us10y_corr_90d,us2y_corr_90d,vix_corr_90d,btc_lstm_target_date_30p,btc_lstm_sample_split,btc_lstm_pred_forward_return_30p,btc_lstm_actual_forward_return_30p,btc_lstm_residual_forward_return_30p,buy_signal_zone_gate,buy_signal_score_gate,buy_signal_lstm_gate,buy_signal_strength,buy_signal,buy_signal_label
2023-08-15,29408.048828,29439.121094,29088.853516,29170.347656,12640195779.0,103.20999908447266,2023-08-15,0,1826.9327392578125,2023-08-15,0.0,1902.5,2023-08-15,0,13631.0498046875,2023-08-15,0,84.88999938964844,2023-08-15,0,80.98999786376953,2023-08-15,0,4437.85986328125,2023-08-15,0,4.2210001945495605,2023-08-15,0,5.28000020980835,2023-08-15,0,16.459999084472656,2023-08-15,0,-0.008096168168218676,0.00019378469418862565,-0.009355376145865901,-0.004239493190328014,-0.011406767356623049,-0.015311445410535529,-0.018422060757570802,-0.011550909428841738,0.00884325505636574,0.001897576644787291,0.11066122965044278,-0.09801123081418472,test,-0.2238144819033762,0.04041228587392798,-0.21201131185036567,-0.49015479353362906,-0.8065873719245735,-0.5870110667536648,-0.15216753884736484,-0.9159593190309809,0.1988630696307503,-0.0008540027785097189,1.0973556460714244,-0.447958351199249,-0.0965922961298834,2023-09-27,test,-0.04647412875501717,-0.20141074625784738,-0.17155417773677017,-0.9275754777132594,0.26415498003914917,0.06847539248131418,-0.9159593190309809,-0.17897676266767526,0.0006832022228077752,-1.207091210678567,-0.39948533109600554,-0.1442187959153301,-0.22971905543023285,-0.5682741299912101,0.19543340617662586,-0.0637457884106446,0.03521768156988703,0.02908394418774205,0.2638928441516019,0.32634932535960437,0.40891918376219805,0.3527226294584947,35.920477141534576,Extended / Chase Risk,-0.12412431999469077,0.8349549520838035,0.04880074304308884,0.07761807759825042,0.0034322279117685443,0.018300511908268136,0.09622150933482783,-0.150459113237943,0.3606072085268023,-0.1262776651125689,2023-09-27,test,0.551579,-0.0965923,-0.6481713,False,False,True,1,False,Wait
2023-08-16,29169.074219,29221.976563,28701.779297,28701.779297,14949271904.0,103.41999816894533,2023-08-16,0,1805.6590576171875,2023-08-16,0.0,1896.0999755859375,2023-08-16,0,13474.6298828125,2023-08-16,0,83.44999694824219,2023-08-16,0,79.37999725341797,2023-08-16,0,4404.330078125,2023-08-16,0,4.257999897003174,2023-08-16,0,5.284999847412109,2023-08-16,0,16.780000686645508,2023-08-16,0,-0.016063173621573945,0.002034677708899091,-0.011644479943617059,-0.0033640075763797794,-0.011475265963829862,-0.016963157636467607,-0.019879005467560162,-0.007555395210577687,0.008765624436926078,0.0009469010236917708,0.019441167677507476,0.18267724372087835,test,-0.38805551717639275,0.5421441842582467,-0.24864043888754359,-0.3986712900483412,-0.8111413149260426,-0.6468851870441251,-0.1658942539037319,-0.6134526451280834,0.19697139424469567,-0.0034574925184569704,0.1495784966780326,0.5438073718157997,-0.05854105435810464,2023-09-28,test,-0.6234658118969837,-0.23620841694316638,-0.13953495151691941,-0.9328125121649489,0.2910983341698563,0.07465241425667934,-0.6134526451280834,-0.1772742548202261,0.0027659940147655767,-0.1645363463458359,-0.3034660477560075,-0.16412710346424977,-0.2332100645731331,-0.5752090175980864,0.1742060642704406,-0.05939492883566533,0.023450127454208713,0.03814704416700035,0.26032749790712084,0.328280392615606,0.40340115971505847,0.35876469611133355,35.914530662477354,Extended / Chase Risk,-0.12755460838565286,0.8360775167434404,0.05034812663781408,0.0886579380642654,0.010550038956626349,0.025694930420578257,0.10543752602310928,-0.152925444844278,0.36000591284997197,-0.1306224845832493,2023-09-28,test,0.5787449,-0.058541056,-0.63728595,False,False,True,1,False,Wait
2023-08-17,28699.802734,28745.947266,25409.111328,26664.550781,31120851211.0,103.44000244140624,2023-08-17,0,1684.9334716796875,2023-08-17,0.0,1884.0999755859375,2023-08-17,0,13316.9296875,2023-08-17,0,84.12000274658203,2023-08-17,0,80.38999938964844,2023-08-17,0,4370.35986328125,2023-08-17,0,4.308000087738037,2023-08-17,0,5.2779998779296875,2023-08-17,0,17.889999389648438,2023-08-17,0,-0.07097917153216127,0.00019342750739781422,-0.06685956876976196,-0.006328780209119422,-0.011703489942506917,0.00802882951278483,0.012723635313391046,-0.007712913029036983,0.011742647239154191,-0.0013244975751228738,0.06615009878315026,1.081763674568856,test,-1.5201572086704245,0.040314935291792274,-1.1321654694994507,-0.70847396773844,-0.8263141634385072,0.2590675699668975,0.14127399827275464,-0.6253785672346164,0.2695144294458429,-0.009677871810954171,0.6348846521118351,3.7205787216902912,0.009269607578617833,2023-09-29,test,-0.04636217558556111,-1.075557196024478,-0.24796588870845396,-0.9502612879542832,-0.11658040648510389,-0.06357329922273959,-0.6253785672346164,-0.24256298650125863,0.007742297448763338,-0.6983731173230187,-0.4890207985049096,-0.18128293143654778,-0.24829066651777099,-0.605360329603307,0.08950929543941144,-0.10848742696428548,-0.10078007811471701,0.09332119047985256,0.35018185994908857,0.36387985116393556,0.39562798270202937,0.3955474603199017,37.97418385756633,Neutral,-0.17695753150525767,0.8563973518274471,0.11609316169924443,0.1328458665784386,0.012207263166897155,0.02103027050505856,0.14032507429775534,-0.22443838741026914,0.2975492709063789,-0.18155518629364575,2023-09-29,test,0.59577036,0.009269607,-0.58650076,False,False,True,1,False,Wait
2023-08-18,26636.078125,26808.195313,25668.921875,26049.556641,24026236529.0,103.37999725341795,2023-08-18,0,1660.945068359375,2023-08-18,0.0,1886.0999755859375,2023-08-18,0,13290.7802734375,2023-08-18,0,84.80000305175781,2023-08-18,0,81.25,2023-08-18,0,4369.7099609375,2023-08-18,0,4.250999927520752,2023-08-18,0,5.2779998779296875,2023-08-18,0,17.299999237060547,2023-08-18,0,-0.02306411028826405,-0.0005800965445865724,-0.014237003254733094,0.0010615147953483284,-0.001963621846486574,0.008083693330637853,0.010697855664647538,-0.00014870682600087726,-0.01323123469275822,0.0,-0.03297932770916012,-0.2279698146396565,test,-0.5323808967371353,-0.17050757744890452,-0.2901247375912573,0.06377182137227239,-0.17878560833685422,0.26105636848648955,0.12218796170964266,-0.052680602918450906,-0.3390402630946672,-0.0060506452671161,-0.39507085580877044,-0.9071452453642971,0.05686194722672022,2023-10-02,test,0.19608371406624017,-0.2756185007116944,0.022320137480295335,-0.20560344958738233,-0.1174753658189203,-0.0549845827693392,-0.052680602918450906,0.3051362367852005,0.004840516213692881,0.4345779413896475,0.030915186039673404,-0.1506313009908789,-0.19354083926809387,-0.6144623424854606,0.06317441959467263,-0.14147621792827147,-0.1384320767888504,0.0725455879997297,0.350201648514185,0.38189408025184657,0.41646748661843813,0.38169705866648646,39.39652192423496,Neutral,-0.1667923869850353,0.8633915924212473,0.10305552705364109,0.14140479403957398,-0.00044445175258200377,0.005975651208490221,0.14245085426069862,-0.21580421966171676,0.290750768284039,-0.17599300723230152,2023-10-02,test,0.53337026,0.05686195,-0.47650832,False,False,True,1,False,Wait
2023-08-21,26188.691406,26220.201172,25846.087891,26124.140625,13371557893.0,103.33000183105467,2023-08-21,0,1667.26904296875,2023-08-21,0.0,1893.300048828125,2023-08-21,0,13497.58984375,2023-08-21,0,84.45999908447266,2023-08-21,0,80.72000122070312,2023-08-21,0,4399.77001953125,2023-08-21,0,4.3420000076293945,2023-08-21,0,5.28000020980835,2023-08-21,0,17.1299991607666,2023-08-21,0,0.0028631575204089987,-0.00048360827714788446,0.003807455604550203,0.0038174398681865007,0.015560378401998198,-0.004009480601995241,-0.006523061899038507,0.006879188518795987,0.021406747038388074,0.00037899430180488025,-0.009826594438788527,-0.44346015752985934,test,0.0021136924317278925,-0.14420988322823255,-0.0013860720387619174,0.3517510605389487,0.9862497338911164,-0.17731790723053742,-0.04006021887342939,0.47941242169750015,0.505005783895168,-0.005012743637630288,-0.15451377806671698,-1.6685442877484398,0.04998586976485475,2023-10-03,test,0.16584136571246744,-0.0013167684368238215,0.12311287118863204,1.1341871939747836,0.07979305825374185,0.018027098493043226,0.47941242169750015,-0.45450520550565127,0.004010194910104231,0.1699651558733887,0.2070514923085766,-0.1359898395915548,-0.1682532433049061,-0.6133584874419469,0.06499295691725115,-0.14106213190081307,-0.1332129494723887,0.06339368681553464,0.3503322746271235,0.3811440519942971,0.42620572660241063,0.37559579121035647,39.608339898954576,Neutral,-0.17163772629914345,0.8657189576305068,0.1046297878599832,0.1424377961009966,5.8752477180456745e-05,0.0062676877903027695,0.14327701072450505,-0.2128277896892288,0.2907097277724171,-0.17630587037428108,2023-10-03,test,0.49212906,0.04998587,-0.4421432,False,False,True,1,False,Wait
2023-08-22,26130.748047,26135.507813,25520.728516,26031.65625,14503820706.0,103.55999755859376,2023-08-22,0,1633.892578125,2023-08-22,0.0,1896.4000244140625,2023-08-22,0,13505.8701171875,2023-08-22,0,84.02999877929688,2023-08-22,0,80.3499984741211,2023-08-22,0,4387.5498046875,2023-08-22,0,4.328000068664551,2023-08-22,0,5.295000076293945,2023-08-22,0,16.969999313354492,2023-08-22,0,-0.0035401882238949023,0.002225836866964759,-0.020018643652328416,0.0016373398330900013,0.0006134631095886522,-0.005091171084973811,-0.0045837802401709205,-0.002777466728829614,-0.0032243065270023408,0.0028408836912034996,-0.009340330137234454,0.08467695552458698,test,-0.12989225891510114,0.5942442500977168,-0.3826397387960303,0.12394241813352437,-0.007455146617004582,-0.21652889391337637,-0.021789129680546714,-0.2517081551316243,-0.09519498866799313,0.0017293076193465717,-0.14946148821280933,0.1975397637863976,0.06790725353866023,2023-10-04,test,-0.6833808876123743,-0.36350775185622874,0.04337984634673353,-0.008573418609555268,0.09743800226101937,0.009805108356246022,-0.2517081551316243,0.08567548980119381,-0.0013834460954772574,0.16440763703409028,-0.10937922596457553,-0.1313699096578065,-0.1536633709207164,-0.6147272711715739,0.059953981066092066,-0.1498743424468304,-0.14366921989216042,0.0482311360246287,0.34784230331621413,0.3853935864225066,0.43093117834966604,0.36548742401641915,39.83458192360993,Neutral,-0.16768420350866925,0.8730570352764306,0.0968153063936143,0.13677697858474536,0.0037493634388338468,0.00940376257273046,0.13810623596603222,-0.2143415033055819,0.29193139233418675,-0.17203796289852205,2023-10-04,test,0.47739777,0.06790725,-0.40949053,False,False,True,1,False,Wait
2023-08-23,26040.474609,26786.898438,25804.998047,26431.640625,16985265785.0,103.36000061035156,2023-08-23,0,1679.2744140625,2023-08-23,0.0,1918.5,2023-08-23,0,13721.0302734375,2023-08-23,0,83.20999908447266,2023-08-23,0,78.88999938964844,2023-08-23,0,4436.009765625,2023-08-23,0,4.197999954223633,2023-08-23,0,5.295000076293945,2023-08-23,0,15.979999542236328,2023-08-23,0,0.015365306423789304,-0.0019312181629691505,0.027775287399602888,0.01165364654156531,0.015930862238648924,-0.009758416122055746,-0.018170492995627008,0.011044879965972587,-0.030036994542153694,0.0,-0.058338232832990555,0.17108906193065843,test,0.2598474031779436,-0.538753211020285,0.38213552994764716,1.1705922032077691,1.0108803409044682,-0.38571526087727226,-0.14979737410336733,0.7948034816093439,-0.7485570553154971,-0.0060506452671161,-0.6585500761707612,0.5028624719204832,0.03723838024148374,2023-10-05,test,0.6195661926733277,0.3630287534502648,0.40970727112271915,1.1625123920401383,0.1735718673947725,0.0674088183465153,0.7948034816093439,0.6737013497839474,0.004840516213692881,0.7244050837878374,0.6016320152316336,-0.1038504367692446,-0.14303161994094826,-0.6088074376363957,0.07487898974520069,-0.1302991551012146,-0.13298230638821418,0.07224229734509115,0.3550377864195022,0.3744294819656365,0.4400103264352725,0.3814948648967274,39.84425849696728,Neutral,-0.17556956825886988,0.8850176292041673,0.11827367115322307,0.1472538134678627,-0.0004462023936089083,0.002302932245732924,0.14804464951632967,-0.2268864564759749,0.29023640469313194,-0.17790564169689588,2023-10-05,test,0.38502157,0.03723838,-0.34778318,False,False,True,1,False,Wait
2023-08-24,26431.519531,26554.910156,25914.925781,26162.373047,12871532023.0,103.9800033569336,2023-08-24,0,1659.944580078125,2023-08-24,0.0,1918.199951171875,2023-08-24,0,13463.9697265625,2023-08-24,0,83.36000061035156,2023-08-24,0,79.05000305175781,2023-08-24,0,4376.31005859375,2023-08-24,0,4.235000133514404,2023-08-24,0,5.302999973297119,2023-08-24,0,17.200000762939453,2023-08-24,0,-0.010187319879996992,0.005998478549930741,-0.011510825045927042,-0.00015639761695329657,-0.018734784615455746,0.001802686306084711,0.00202818688486861,-0.013457974663146133,0.008813763624162307,0.001510839827744359,0.07634551036616566,-0.2421942531881317,test,-0.26692389409924305,1.6224705828572228,-0.24650175813770683,-0.06349342735420067,-1.2937706048587787,0.03337156708526413,0.040506019933021664,-1.0603462313108027,0.19814443287631742,-0.0019131078116974424,0.7408150573105258,-0.9574049170693048,0.06819811818273092,2023-10-06,test,-1.865841170285806,-0.23417667023082148,-0.022222699573970234,-1.4878361955875954,-0.015017205188368857,-0.01822770896985975,-1.0603462313108027,-0.17832998958868568,0.001530486249357954,-0.8148965630415784,-0.6861884274130278,-0.1512415522947707,-0.21379932411498404,-0.6127926414038694,0.06284502983390472,-0.1688164804304515,-0.11148469576785525,0.045724318996849665,0.32448106933131055,0.39194622585658206,0.41126047343580746,0.3638162126645665,39.44867105305086,Neutral,-0.16238552866230022,0.8892470634763022,0.1112801682666021,0.15594606035670364,-0.015402749194707618,-0.013058279705901033,0.15987896639374016,-0.21663944810812108,0.2993474395975266,-0.18572191975940194,2023-10-06,test,0.4165679,0.068198115,-0.34836978,False,False,True,1,False,Wait
2023-08-25,26163.679688,26248.103516,25786.8125,26047.667969,12406045118.0,104.08000183105467,2023-08-25,0,1652.93505859375,2023-08-25,0.0,1911.0999755859375,2023-08-25,0,13590.650390625,2023-08-25,0,84.4800033569336,2023-08-25,0,79.83000183105469,2023-08-25,0,4405.7099609375,2023-08-25,0,4.238999843597412,2023-08-25,0,5.315000057220459,2023-08-25,0,15.68000030517578,2023-08-25,0,-0.004384352971113836,0.0009617087025648452,-0.004222744282248891,-0.003701374083343034,0.00940886429747212,0.01343573342588189,0.009867156852431336,0.006717966037625089,0.0009444415482671165,0.002262885910572443,-0.0883721157175058,-0.03616406377797343,test,-0.14729484421970035,0.24970851735432967,-0.12988142994977564,-0.43392426225470937,0.5772831030782455,0.4550663706109067,0.11436146986353983,0.4672060137426887,0.006387585084095579,0.00014642145061201004,-0.9706023516224753,-0.22943174288837453,0.05896918552662944,2023-10-09,test,-0.2871647949574791,-0.12338735845228685,-0.15187349178914827,0.6638755685399823,-0.20477986677490803,-0.051462661438592926,0.4672060137426887,-0.005748826575686021,-0.00011713716048960804,1.067662586784723,0.16556747372515698,-0.10577543750498546,-0.1114792038252482,-0.6144902951369675,0.057016099130985154,-0.14130647888278536,-0.14309983448551133,0.053622218769315264,0.30553899838167736,0.3818409830962146,0.44744926362585796,0.36908147917954354,40.28899556940891,Neutral,-0.15016335243173287,0.8912879972248652,0.0970405939542443,0.15834927316262534,-0.016621494726990208,-0.014150248160799107,0.1593145784509722,-0.21262082673660296,0.27082900881245625,-0.18028502473002855,2023-10-09,test,0.36689034,0.058969185,-0.30792117,False,False,True,1,False,Wait
2023-08-28,26089.615234,26198.578125,25880.599609,26106.150391,11002805166.0,104.05999755859376,2023-08-28,0,1652.4573974609375,2023-08-28,0.0,1917.9000244140625,2023-08-28,0,13705.1298828125,2023-08-28,0,84.41999816894531,2023-08-28,0,80.0999984741211,2023-08-28,0,4433.31005859375,2023-08-28,0,4.211999893188477,2023-08-28,0,5.322999954223633,2023-08-28,0,15.079999923706056,2023-08-28,0,0.0022452075966878926,-0.00019220092341443173,-0.00028897755560874927,0.0035581858170659064,0.008423400565617412,-0.0007102886553490562,0.003382145019084515,0.006264619755036449,-0.006369415287834079,0.0015051546410249639,-0.03826532970612695,-0.11310937036364888,test,-0.010625439706821463,-0.06478736186306158,-0.06693520562116222,0.3246604167734782,0.5117672357069315,-0.05772309381602753,0.053262439156897254,0.4328824527238728,-0.1718338828604371,-0.0019286770815568855,-0.4499924574391161,-0.5013050990885568,0.04921710481078656,2023-10-10,test,0.07450546614252081,-0.0635884453401041,0.11363114587071735,0.5885323210629712,0.02597539221721239,-0.023968097620603764,0.4328824527238728,0.1546504945743934,0.0015429416652455086,0.49499170318302776,0.2167657077685847,-0.11788346932655422,-0.1553653076371069,-0.613624745819012,0.057765737679073226,-0.13400627611128202,-0.09424971329542953,0.046256735880065354,0.30651812807100065,0.3784626699957545,0.43365253024786055,0.36417115725337695,39.56353941726349,Neutral,-0.14220028315678512,0.8873621330173855,0.08018412294081065,0.1606687342579276,-0.04288283812454418,-0.03935677028748997,0.1615005804600044,-0.20996366159113689,0.2540883756096645,-0.19559121949807085,2023-10-10,test,0.32767233,0.049217105,-0.27845523,False,False,True,1,False,Wait
2023-08-29,26102.486328,28089.337891,25912.628906,27727.392578,29368391712.0,103.5500030517578,2023-08-29,0,1729.7257080078125,2023-08-29,0.0,1936.5,2023-08-29,0,13943.759765625,2023-08-29,0,85.48999786376953,2023-08-29,0,81.16000366210938,2023-08-29,0,4497.6298828125,2023-08-29,0,4.122000217437744,2023-08-29,0,5.320000171661377,2023-08-29,0,14.449999809265137,2023-08-29,0,0.06210192474639675,-0.004900965969644622,0.046759638502996026,0.009698094451831452,0.017411719907285406,0.012674718289887643,0.013233523198265207,0.01450830719454621,-0.021367444927118173,-0.0005635511155462902,-0.04177719612919539,1.6691731125760443,test,1.2233299341497454,-1.348152341148605,0.6859138946368001,0.9662476045455148,1.1093311224787263,0.4274797782977889,0.14607794564177484,1.0570250115519255,-0.5373005468228813,-0.007593968262576795,-0.4864807767355196,5.796091608195678,-0.030802473135452813,2023-10-11,test,1.5503751923208955,0.6516181999049601,0.3381866615909302,1.275730790850535,-0.192365900234005,-0.06573507553879868,1.0570250115519255,0.48357049214059317,0.006075174610061436,0.5351288544090715,0.6794710122417071,-0.08046030796905194,-0.12400793523419501,-0.5896300988599944,0.12076519194560942,-0.07131329743670256,-0.01835997727680294,0.12388068847030757,0.38416342510169754,0.34068243013585453,0.45022394433200574,0.415920458980205,39.030766443116,Extended / Chase Risk,-0.17810760694020208,0.8961666769877829,0.1295763650206254,0.19033451053664197,-0.035007077521359876,-0.031052409295861453,0.19828517385526503,-0.24872492911055208,0.2293336444594064,-0.2036592405553667,2023-10-11,test,0.19719742,-0.030802473,-0.2279999,False,False,True,1,False,Wait
2023-08-30,27726.083984,27760.160156,27069.207031,27297.265625,16343655235.0,103.16000366210938,2023-08-30,0,1705.1121826171875,2023-08-30,0.0,1944.300048828125,2023-08-30,0,14019.3095703125,2023-08-30,0,85.86000061035156,2023-08-30,0,81.62999725341797,2023-08-30,0,4514.8701171875,2023-08-30,0,4.118000030517578,2023-08-30,0,5.315000057220459,2023-08-30,0,13.880000114440918,2023-08-30,0,-0.01551270830064555,-0.003766290469865874,-0.014229727451396501,0.004027910574812887,0.005418180315595267,0.0043280238136353955,0.0057909508391018605,0.003833182103508026,-0.000970448012895142,-0.0009398711051838982,-0.03944634618325349,-0.4434950542994174,test,-0.37670759044024404,-1.0388986865337513,-0.2900083137204938,0.37374410910130296,0.31197336713758417,0.1249143669309067,0.07595718583519652,0.24879447891465858,-0.040273764213510185,-0.00862454610660476,-0.4622632277704246,-1.6686675896401506,-0.01979930167456112,2023-10-12,test,1.194733489513814,-0.27550789803446907,0.13081043818545604,0.35876937220822175,-0.05621146511890802,-0.034180733625838434,0.24879447891465858,0.03624638779215917,0.006899636885283809,0.5084895505474671,0.25528232015275243,-0.051047029562509096,-0.053520656253483165,-0.5959960474317441,0.1012179121072283,-0.08747291789754297,0.0007462527421024934,0.07573648739997352,0.38657706253588947,0.3505164863875876,0.4747088623720437,0.3838243249333157,39.89799937640065,Neutral,-0.17274875621679012,0.8943519257636625,0.09499297411502018,0.18827403644414276,-0.03139719756412291,-0.027835013605104306,0.19695352133645258,-0.24518247140969304,0.23357032556256638,-0.20661302883020546,2023-10-12,test,0.14172305,-0.019799301,-0.16152236,False,False,True,1,False,Wait
2023-08-31,27301.929688,27456.078125,25752.929688,25931.472656,20181001451.0,103.62000274658205,2023-08-31,0,1645.63916015625,2023-08-31,0.0,1938.199951171875,2023-08-31,0,14034.9697265625,2023-08-31,0,86.86000061035156,2023-08-31,0,83.62999725341797,2023-08-31,0,4507.66015625,2023-08-31,0,4.0929999351501465,2023-08-31,0,5.297999858856201,2023-08-31,0,13.56999969482422,2023-08-31,0,-0.05003405790758564,0.004459083638455041,-0.03487924317662894,-0.003137426067507776,0.001117041903629934,0.011646866909984954,0.024500797100250438,-0.0015969365120942491,-0.006070931321554562,-0.003198532113120711,-0.02233432399573032,0.23479118721143277,test,-1.0883704895886013,1.202911420469212,-0.6204318338329555,-0.374994749935805,0.026023915488427748,0.3902204445017454,0.2522334210377642,-0.16232835323427539,-0.1645605314918862,-0.014810042641591187,-0.2844691848979354,0.7279432645726601,0.03589855294179012,2023-10-13,test,-1.3833481335395936,-0.5894102421413078,-0.13124816247753174,0.029927502811691906,-0.17559920002578544,-0.11350503946699389,-0.16232835323427539,0.1481044783426976,0.01184803411327295,0.31291610338772896,-0.24730638701567423,-0.031304198026044665,-0.0021634085298076616,-0.6162100045894376,0.044245470328065695,-0.12958314125481396,-0.05790544992480551,0.08446663281485699,0.4201915843313027,0.3780620824610397,0.4921548349948043,0.38964442187657133,41.9731896760187,Neutral,-0.1891367481502005,0.8965168567928874,0.10000765587299856,0.1875110732583843,-0.046975687334441,-0.05541969220393291,0.2003445038264691,-0.22645297757980393,0.2581625464114252,-0.19354518296349232,2023-10-13,test,0.14259245,0.03589855,-0.10669389,False,False,True,1,False,Wait
2023-09-01,25934.021484,26125.869141,25362.609375,25800.724609,17202862221.0,104.23999786376952,2023-09-01,0,1628.4912109375,2023-09-01,0.0,1939.800048828125,2023-09-01,0,14031.8095703125,2023-09-01,0,88.55000305175781,2023-09-01,0,85.55000305175781,2023-09-01,0,4515.77001953125,2023-09-01,0,4.172999858856201,2023-09-01,0,5.26800012588501,2023-09-01,0,13.09000015258789,2023-09-01,0,-0.005042060230611267,0.005983353606964892,-0.01042023648557433,0.0008255586093077749,-0.00022516302575414926,0.019456624793125377,0.02295833865116359,0.0017991292600010311,0.019545547269381958,-0.00566246390532521,-0.03537211149823449,-0.14757142935800283,test,-0.16085357991266305,1.618348308348835,-0.22905068974941567,0.03911567828538833,-0.06320891703109144,0.6733220499709717,0.23770103180450658,0.09479313475241197,0.45965272840015264,-0.021557687157332608,-0.41993189788300717,-0.6230710138156798,0.1053746446738022,2023-10-16,test,-1.86110055460116,-0.21759815526194487,0.013690487399885915,-0.07269025458575515,-0.30299492248693727,-0.10696546431202797,0.09479313475241197,-0.41368745556013736,0.01724614972586609,0.4619250876713079,-0.28763637918777,-0.03759092006691821,-0.02109808338723029,-0.6181450968622038,0.037062922012540245,-0.13735178958479155,-0.08855831135739811,0.09338203306160285,0.419125625757297,0.3821940024080245,0.4859542644709115,0.3955880220410686,42.05191970749916,Neutral,-0.20936414241162682,0.8976067835033219,0.09490774512692084,0.22331161882883196,-0.03179404673119017,-0.04345968996526603,0.2386646527888998,-0.20687295075035367,0.2378304519219266,-0.22531842082334289,2023-10-16,test,0.16304989,0.10537464,-0.05767525,False,False,True,1,False,Wait
2023-09-05,25814.957031,25858.375,25589.988281,25779.982422,11094740040.0,104.80999755859376,2023-09-05,0,1633.62939453125,2023-09-05,0.0,1926.199951171875,2023-09-05,0,14020.9501953125,2023-09-05,0,90.04000091552734,2023-09-05,0,86.69000244140625,2023-09-05,0,4496.830078125,2023-09-05,0,4.26800012588501,2023-09-05,0,5.2779998779296875,2023-09-05,0,14.010000228881836,2023-09-05,0,-0.0008039381573323734,0.005468147606537466,0.0031551804266674033,-0.0070110822321435284,-0.0007739112297372452,0.016826626904785424,0.013325533009726831,-0.004194177587506065,0.02276546135682067,0.0018982064931134524,0.07028266352709411,-0.35506429700655573,test,-0.07348404552435653,1.4779298904463147,-0.011823462591929028,-0.7797708325947886,-0.09969094411162113,0.577985339702776,0.14694482305700154,-0.35896956538547925,0.538114452245504,-0.0008522778961013594,0.6778220317626057,-1.3562123166240596,0.10224078441382889,2023-10-17,test,-1.699619374013262,-0.011232289462332576,-0.272919791408176,-0.11464458572836429,-0.2600934028662492,-0.0661251703756507,-0.35896956538547925,-0.48430300702095364,0.0006818223168810876,-0.7456042349388663,-0.48347344564848826,-0.06331879647809992,-0.06631233934010951,-0.6184520845894007,0.03437997307132146,-0.1164253820430231,-0.09297915542958379,0.07924526886237776,0.41314713680668663,0.37398596230571546,0.4686475293200827,0.3861635125749185,40.89441433011245,Neutral,-0.2063330316724295,0.8975650389834611,0.0958834842441633,0.22275644150137278,-0.02765676794277574,-0.04011227703948095,0.2401706265130921,-0.20665660378751743,0.23691209656022946,-0.22347920648163058,2023-10-17,test,0.15249687,0.102240786,-0.05025609,False,False,True,1,False,Wait
